Sample,uni_reads,dup_reads
DAC5M2_2-2314516_S1_L002_R2_001,30898870,3054639
DAC5M3_2-2314510_S64_L001_R1_001,48178120,4902230
DAC5M3_2-2314510_S64_L001_R2_001,47948348,5132002
DAC5M4_2-2314509_S63_L001_R1_001,40579670,4008279
DAC5M4_2-2314509_S63_L001_R2_001,40436453,4151496
DAC6F1_2-2317321_S59_L002_R1_001,30712890,2920830
DAC6F1_2-2317321_S59_L002_R2_001,30663184,2970536
DAC6F2_2-2314538_S23_L002_R1_001,45573384,4870413
DAC6F2_2-2314538_S23_L002_R2_001,45504326,4939471
DAC6F3_2-2317301_S39_L002_R1_001,29776992,2899022
DAC6F3_2-2317301_S39_L002_R2_001,29726400,2949614
DAC6M1_2-2317246_S34_L002_R1_001,37772714,4076478
DAC6M1_2-2317246_S34_L002_R2_001,37720398,4128794
DAC6M2_2-2317308_S46_L002_R1_001,37841040,3937235
DAC6M2_2-2317308_S46_L002_R2_001,37830361,3947914
DAC6M3_2-2317312_S50_L002_R1_001,34372045,3462635
DAC6M3_2-2317312_S50_L002_R2_001,34389982,3444698
DAC7F1_2-2317305_S43_L002_R1_001,37224139,3780263
DAC7F1_2-2317305_S43_L002_R2_001,37125974,3878428
DAC7F2_2-2317302_S40_L002_R1_001,31995571,3227517
DAC7F2_2-2317302_S40_L002_R2_001,31960007,3263081
DAC7F3_2-2317238_S26_L002_R1_001,42550766,4551443
DAC7F3_2-2317238_S26_L002_R2_001,42432385,4669824
DAC7F4_2-2317248_S36_L002_R1_001,42655539,4276230
DAC7F4_2-2317248_S36_L002_R2_001,42661775,4269994
DAC7F5_2-2317250_S38_L002_R1_001,30542512,3020262
DAC7F5_2-2317250_S38_L002_R2_001,30513229,3049545
DAC7F6_2-2317249_S37_L002_R1_001,39084878,4222062
DAC7F6_2-2317249_S37_L002_R2_001,39013275,4293665
DAC7M1_2-2317304_S42_L002_R1_001,35321484,3613921
DAC7M1_2-2317304_S42_L002_R2_001,35238130,3697275
DAC7M2_2-2317239_S27_L002_R1_001,39790159,4336102
DAC7M2_2-2317239_S27_L002_R2_001,39762974,4363287
DAC7M3_2-2314536_S21_L002_R1_001,35111097,3508138
DAC7M3_2-2314536_S21_L002_R2_001,34959919,3659316
DC2F1_2-2317315_S53_L002_R1_001,36585868,3561587
DC2F1_2-2317315_S53_L002_R2_001,36554255,3593200
DC2F2_2-2317303_S41_L002_R1_001,46365735,4925895
DC2F2_2-2317303_S41_L002_R2_001,46340487,4951143
DC2M1_2-2317327_S65_L002_R1_001,41595968,4392343
DC2M1_2-2317327_S65_L002_R2_001,41538536,4449775
DC2M2_2-2317323_S61_L002_R1_001,32294470,3040162
DC2M2_2-2317323_S61_L002_R2_001,32287504,3047128
DC3F1_2-2317307_S45_L002_R1_001,41819079,4521084
DC3F1_2-2317307_S45_L002_R2_001,41821622,4518541
DC3F2_2-2317318_S56_L002_R1_001,32190406,2867487
DC3F2_2-2317318_S56_L002_R2_001,32145099,2912794
DC3F3_2-2317330_S68_L002_R1_001,30979166,2875227
DC3F3_2-2317330_S68_L002_R2_001,30921994,2932399
DC3M1_2-2317319_S57_L002_R1_001,39237823,3842090
DC3M1_2-2317319_S57_L002_R2_001,39208795,3871118
DC3M2_2-2317316_S54_L002_R1_001,43494467,4807616
DC3M2_2-2317316_S54_L002_R2_001,43496391,4805692
DC3M4_2-2317310_S48_L002_R1_001,31567945,3028675
DC3M4_2-2317310_S48_L002_R2_001,31541349,3055271
DC4F1_2-2314537_S22_L002_R1_001,37962165,3967964
DC4F1_2-2314537_S22_L002_R2_001,37859141,4070988
DC4F2_2-2317241_S29_L002_R1_001,27839866,2639154
DC4F2_2-2317241_S29_L002_R2_001,27768867,2710153
DC4F3_2-2314511_S65_L001_R1_001,25166892,2101274
DC4F3_2-2314511_S65_L001_R2_001,25083064,2185102
DC4F4_2-2314512_S66_L001_R1_001,42592159,4146827
DC4F4_2-2314512_S66_L001_R2_001,42369438,4369548
DC4F5_2-2314518_S3_L002_R1_001,43980717,4642691
DC4F5_2-2314518_S3_L002_R2_001,43911889,4711519
DC4M1_2-2317240_S28_L002_R1_001,41272406,4301382
DC4M1_2-2317240_S28_L002_R2_001,41260436,4313352
DC4M2_2-2317306_S44_L002_R1_001,34627946,3420225
DC4M2_2-2317306_S44_L002_R2_001,34580465,3467706
DC5F1_2-2317243_S31_L002_R1_001,37378223,3739777
DC5F1_2-2317243_S31_L002_R2_001,37352483,3765517
DC5F2_2-2317244_S32_L002_R1_001,47615356,4914587
DC5F2_2-2317244_S32_L002_R2_001,47591840,4938103
DC5F3_2-2317245_S33_L002_R1_001,44459566,4654866
DC5F3_2-2317245_S33_L002_R2_001,44446756,4667676
DC5F4_2-2314535_S20_L002_R1_001,45456769,4651754
DC5F4_2-2314535_S20_L002_R2_001,45428187,4680336
DC5F5_2-2314519_S4_L002_R1_001,43000200,4203661
DC5F5_2-2314519_S4_L002_R2_001,42930330,4273531
DC5M1_2-2314515_S69_L001_R1_001,29683221,2755119
DC5M1_2-2314515_S69_L001_R2_001,29530733,2907607
DC5M2_2-2314520_S5_L002_R1_001,41093851,4298130
DC5M2_2-2314520_S5_L002_R2_001,41079886,4312095
DC5M3_2-2317247_S35_L002_R1_001,35939338,3606259
DC5M3_2-2317247_S35_L002_R2_001,35900007,3645590
DC6F1_2-2314526_S11_L002_R1_001,36701857,3703570
DC6F1_2-2314526_S11_L002_R2_001,36612523,3792904
DC6F2_2-2317242_S30_L002_R1_001,39047809,3970043
DC6F2_2-2317242_S30_L002_R2_001,38961791,4056061
DC6F3_2-2314534_S19_L002_R1_001,35091812,3442138
DC6F3_2-2314534_S19_L002_R2_001,35051322,3482628
DC6F4_2-2314529_S14_L002_R1_001,34921700,3252135
DC6F4_2-2314529_S14_L002_R2_001,34833440,3340395
DC6M1_2-2314533_S18_L002_R1_001,43841083,4834991
DC6M1_2-2314533_S18_L002_R2_001,43548480,5127594
DC6M2_2-2314523_S8_L002_R1_001,36339458,3703170
DC6M2_2-2314523_S8_L002_R2_001,36282714,3759914
DC6M4_2-2314522_S7_L002_R1_001,41342340,4240660
DC6M4_2-2314522_S7_L002_R2_001,41366634,4216366
DC7F1_2-2314525_S10_L002_R1_001,35165461,3780678
DC7F1_2-2314525_S10_L002_R2_001,35100922,3845217
DC7F2_2-2314530_S15_L002_R1_001,33573069,3283194
DC7F2_2-2314530_S15_L002_R2_001,33542146,3314117
DC7F3_2-2314524_S9_L002_R1_001,32780920,3248312
DC7F3_2-2314524_S9_L002_R2_001,32726654,3302578
DC7M1_2-2314532_S17_L002_R1_001,30167011,2798352
DC7M1_2-2314532_S17_L002_R2_001,30063496,2901867
DC7M2_2-2314508_S62_L001_R1_001,31474229,3041098
DC7M2_2-2314508_S62_L001_R2_001,31319616,3195711
DC7M3_2-2314527_S12_L002_R1_001,34702621,3467075
DC7M3_2-2314527_S12_L002_R2_001,34563831,3605865
DC7M4_2-2314531_S16_L002_R1_001,31906870,3175974
DC7M4_2-2314531_S16_L002_R2_001,31820221,3262623
DC7M5_2-2314521_S6_L002_R1_001,34940023,3430310
DC7M5_2-2314521_S6_L002_R2_001,34886121,3484212
