ID,Tank,Treatment,Reads,Unique_Mapped,Unmapped Reads,Perc_Mapping_Efficiency,No_meth_CpGs,No_unmeth_CpGs,No_CpGs,Perc_Meth_CpGs,Perc_Meth_CHGs,Perc_Meth_CHHs
DAC7F3,AC7,alarm,46822287,30262680,16220945,64.6,88099660,29916726,118016386,74.7,0.8,0.9
DAC7F4,AC7,alarm,46845900,30222377,16257700,64.5,85697252,29566615,115263867,74.3,0.8,0.9
DAC7F5,AC7,alarm,33502745,21346461,11932844,63.7,63174897,21504370,84679267,74.6,0.8,0.9
DAC7F6,AC7,alarm,43014769,27896668,14795210,64.9,79545310,26945128,106490438,74.7,0.8,0.9
DAC7M1,AC7,alarm,38875953,24934336,13669789,64.1,73054854,24869923,97924777,74.6,0.8,0.9
DAC7M2,AC7,alarm,44036322,28590330,15132073,64.9,83681252,28353054,112034306,74.7,0.9,1
DAC7M3,AC7,alarm,38351446,24245545,13858251,63.2,74122352,25483198,99605550,74.4,0.8,1
DC2F1,C2,control,40080369,26117911,13654319,65.2,73001776,24889769,97891545,74.6,0.8,1
DC2F2,C2,control,51182608,33490312,17309217,65.4,94930433,31568144,126498577,75,0.8,1
DC2M1,C2,control,45877796,29680391,15870262,64.7,85956547,28339390,114295937,75.2,0.9,1
DC2M2,C2,control,35245691,23025202,11949758,65.3,64619597,21798643,86418240,74.8,0.8,0.9
DC3F1,C3,control,46267701,30176938,15728389,65.2,84823112,28184231,113007343,75.1,0.8,0.9
DC3F2,C3,control,34932280,22514788,12154896,64.5,65335993,21929995,87265988,74.9,0.8,0.9
DC3F3,C3,control,33798394,22297077,11249144,66,64772194,20902658,85674852,75.6,0.8,0.9
DC3M1,C3,control,43007290,27926314,14757909,64.9,80665563,27091294,107756857,74.9,0.9,1
DC3M2,C3,control,48221046,31475567,16365750,65.3,86600003,29767442,116367445,74.4,0.8,0.9
DC3M4,C3,control,34537031,22427627,11851499,64.9,64480530,21607129,86087659,74.9,0.9,1
DC4F1,C4,control,41872520,26890972,14698664,64.2,79706589,27928009,107634598,74.1,0.9,1
DC4F2,C4,control,30430798,19407053,10822946,63.8,57544137,20162865,77707002,74.1,0.9,1
DC4F3,C4,control,27217203,16749896,10301577,61.5,50992792,17912937,68905729,74,0.9,0.9
DC4F4,C4,control,46664303,29303278,17065378,62.8,88713566,29914460,118628026,74.8,0.8,0.9
DC4F5,C4,control,48528470,30773105,17433824,63.4,90923526,31175543,122099069,74.5,0.8,0.9
DC4M1,C4,control,45503310,29476316,15679203,64.8,82906402,28815210,111721612,74.2,0.8,0.9
DC4M2,C4,control,37935125,24288489,13367798,64,71158155,24359592,95517747,74.5,0.8,0.9
DC5F1,C5,control,41053179,26957837,13732711,65.7,71481038,24185198,95666236,74.7,0.8,0.9
DC5F2,C5,control,52350155,34444682,17438021,65.8,91629122,31336718,122965840,74.5,0.9,1
DC5F3,C5,control,48895800,31818037,16729008,65.1,92877580,31368759,124246339,74.8,0.8,0.9
DC5F4,C5,control,49888065,32290486,17230937,64.7,95353924,32179206,127533130,74.8,0.9,1
DC5F5,C5,control,47124142,30051078,16753379,63.8,88238476,29941861,118180337,74.7,0.8,0.9
DC5M1,C5,control,32382454,20366410,11810399,62.9,61762629,21078818,82841447,74.6,0.8,0.9
DC5M2,C5,control,45268986,29236019,15707221,64.6,85223214,28837525,114060739,74.7,0.8,0.9
DC5M3,C5,control,39444571,25275174,13897943,64.1,75008247,25198299,100206546,74.9,0.8,0.9
DC6F1,C6,control,40219715,25115022,14849579,62.4,76071254,25884281,101955535,74.6,0.8,0.9
DC6F2,C6,control,42812741,27643746,14862225,64.6,80637815,26950243,107588058,75,1,1.2
DC6F3,C6,control,38439005,24284023,13916351,63.2,75376113,25281928,100658041,74.9,0.9,1
DC6F4,C6,control,37942458,24238843,13450790,63.9,72929439,24437101,97366540,74.9,0.8,0.9
DC6M1,C6,control,48344192,30463474,17579867,63,92208463,31314346,123522809,74.6,0.9,1
DC6M2,C6,control,39951057,25828554,13841954,64.7,75927729,25842614,101770343,74.6,0.8,1
DC6M4,C6,control,45500790,29625204,15543580,65.1,87065286,29212861,116278147,74.9,0.8,0.9
DC7F1,C7,control,38888852,24886492,13746453,64,75209262,25117274,100326536,75,0.9,1
DC7F2,C7,control,36797134,23780841,12759786,64.6,69728323,23743405,93471728,74.6,0.8,0.9
DC7F3,C7,control,35959914,23117711,12589925,64.3,68438938,23202992,91641930,74.7,0.9,1
DC7M1,C7,control,32744548,20802911,11729818,63.5,63863039,21083368,84946407,75.2,0.9,1
DC7M2,C7,control,34459262,21591368,12649606,62.7,64983829,21834350,86818179,74.9,1,1.1
DC7M3,C7,control,37871806,24327435,13296394,64.2,73624889,24555620,98180509,75,0.8,0.9
DC7M4,C7,control,35014113,22055170,12732223,63,66504264,23369853,89874117,74,0.8,0.9
DC7M5,C7,control,38317384,24378675,13678229,63.6,73537108,24999492,98536600,74.6,0.8,0.9
