ID,cue,sex,tank,dist_cm,veloc_cms,moving_s,frozen_s,avgdistshelt_cm,maxdistshelt_cm,time_shelter_s,lat_shelter_s,per_shelt,time_outer_s,lat_outer_s,per_outer,S3_freq,S4_freq,S5_freq,S6_freq,S7_freq,S8_freq,S11_freq,S12_freq,S13_freq,S14_freq,S15_freq,S16_freq,S17_freq,S18_freq,S19_freq,S20_freq,S21_freq,S22_freq,S23_freq,S24_freq,S25_freq,S26_freq,S27_freq,S28_freq,S29_freq,S30_freq,S31_freq,S32_freq,S3_freq_3min,S4_freq_3min,S5_freq_3min,S6_freq_3min,S7_freq_3min,S8_freq_3min,S11_freq_3min,S12_freq_3min,S13_freq_3min,S14_freq_3min,S15_freq_3min,S16_freq_3min,S17_freq_3min,S18_freq_3min,S19_freq_3min,S20_freq_3min,S21_freq_3min,S22_freq_3min,S23_freq_3min,S24_freq_3min,S25_freq_3min,S26_freq_3min,S27_freq_3min,S28_freq_3min,S29_freq_3min,S30_freq_3min,S31_freq_3min,S32_freq_3min,S3_cumDur,S4_cumDur,S5_cumDur,S6_cumDur,S7_cumDur,S8_cumDur,S11_cumDur,S12_cumDur,S13_cumDur,S14_cumDur,S15_cumDur,S16_cumDur,S17_cumDur,S18_cumDur,S19_cumDur,S20_cumDur,S21_cumDur,S22_cumDur,S23_cumDur,S24_cumDur,S25_cumDur,S26_cumDur,S27_cumDur,S28_cumDur,S29_cumDur,S30_cumDur,S31_cumDur,S32_cumDur,time
AC4F3,ac,f,AC4,663.64,2.48681,144.399,122.465,14.4094,19.4176,33.1663,51.5995,11.0531,242.664,0,80.8709,9,14,11,11,21,17,2,0,0,0,7,22,5,4,2,2,2,2,7,29,2,4,4,2,2,2,7,19,4,6,5,5,9,10,0,0,0,0,1,17,1,1,1,1,1,1,1,23,0,1,1,0,0,0,0,13,10.8332,9.56657,7.89992,20.7331,14.1665,28.7664,0.499995,0,0,0,3.36663,26.6331,6.7666,2.59997,0.633327,1.76665,0.66666,0.899991,3.5333,39.1329,1.09999,1.59998,1.13332,2.53331,0.66666,0.699993,5.63328,64.7994,PM
AC4F4,ac,f,AC4,550.44,2.08819,97.9657,165.632,8.98643,19.3666,36.433,116.199,12.1417,158.532,71.0326,52.8327,8,10,9,9,7,9,2,4,3,2,0,10,9,4,1,1,1,1,0,14,8,8,7,7,8,10,10,14,5,5,6,7,6,8,1,2,2,1,0,9,9,3,1,1,0,0,0,13,8,7,6,6,6,6,6,12,6.83326,10.9999,8.89991,6.29994,5.59994,11.5999,2.9333,71.4993,6.93326,1.26665,0,6.89993,14.8999,2.59997,0.899991,0.566661,2.03331,0.933324,0,21.2331,11.7999,7.23326,3.6333,3.4333,5.73328,4.76662,7.76659,20.8998,PM
AC4F5,ac,f,AC4,94.8136,0.492714,9.56657,182.865,2.0495,9.01519,107.599,27.0664,35.8587,59.7661,64.1994,19.9178,4,0,0,0,0,0,4,1,1,0,0,0,6,9,2,0,1,0,0,0,3,2,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96661,0,0,0,0,0,11.9665,3.49997,3.06664,0,0,0,33.5997,14.9998,8.76658,0,18.6665,0,0,0,12.3665,7.79992,0.033333,0,0,0,0,0,PM
AC4M1,ac,m,AC4,299.834,1.17938,44.4329,210.131,12.4259,19.4071,11.7665,104.099,3.92135,0,NA,0,4,3,3,5,7,10,0,1,2,2,1,8,3,1,2,2,1,0,0,9,4,6,6,4,2,2,3,9,3,2,2,2,3,8,0,1,1,1,1,7,2,0,0,1,0,0,0,7,2,2,2,2,1,1,1,6,11.0999,6.06661,3.79996,8.19992,14.7665,37.9663,0,1.03332,1.66665,2.66664,0.799992,12.8332,7.73326,1.63332,2.63331,2.89997,0.366663,0,0,25.5664,5.83327,15.3665,13.6665,13.1999,6.7666,3.79996,9.23324,42.3662,PM
AC5F1,ac,f,AC5,506.084,2.11252,116.499,123.065,8.70042,18.7228,60.4661,58.8661,20.1511,163.032,32.8997,54.3324,11,12,9,8,6,6,3,7,5,7,2,8,8,6,2,3,4,9,4,10,5,6,7,6,5,6,7,7,9,9,4,4,4,4,1,4,4,1,0,5,4,3,1,0,2,3,1,6,2,2,3,3,3,4,6,6,17.7332,11.9999,12.1665,8.69991,6.73327,8.89991,3.86663,4.33329,3.66663,5.76661,1.99998,12.1999,16.2665,9.09991,0.699993,4.53329,4.13329,27.0331,3.7333,11.0666,9.13324,8.09992,8.73325,5.09995,3.93329,4.89995,6.03327,11.3332,AM
AC5F2,ac,f,AC5,629.428,3.01165,128.332,80.6659,8.59672,19.1476,91.0324,56.9994,30.3377,174.765,2.96664,58.2426,9,9,9,11,10,7,4,4,4,3,2,8,16,9,5,3,3,1,2,8,12,12,11,10,9,8,9,6,7,7,6,6,5,3,2,2,1,1,1,3,8,4,2,1,0,0,0,3,4,4,5,5,4,4,5,3,8.33325,6.1332700000000004,6.1666,7.96659,12.0332,4.89995,1.89998,2.46664,1.16666,1.46665,1.46665,10.7999,24.1664,6.6666,5.69994,3.86663,4.29996,0.799992,1.06666,12.1665,11.3666,21.0998,9.96657,10.2999,5.76661,4.63329,8.69991,10.2666,AM
AC5F3,ac,f,AC5,499.835,2.20259,111.966,114.966,7.48715,19.0116,73.0993,99.1323,24.3613,150.698,5.19995,50.2222,8,5,5,7,4,2,2,4,5,5,4,6,13,10,5,6,5,2,4,8,9,9,7,7,7,7,8,6,5,3,1,2,1,0,1,2,2,2,1,2,8,7,2,2,3,2,3,3,4,4,4,3,3,3,4,2,5.73328,4.23329,5.49994,7.13326,4.93328,1.89998,8.23325,1.23332,4.83329,3.0333,2.16664,9.26657,25.7331,8.09992,20.7998,8.09992,7.73326,1.63332,2.36664,8.76658,14.1999,14.3332,7.26659,8.29992,6.83326,7.89992,10.5332,8.13325,AM
AC5F4,ac,f,AC5,495.181,1.76516,99.9657,180.565,11.3313,19.0651,19.4998,210.031,6.49856,196.065,53.0661,65.341,2,2,4,4,5,7,3,2,5,4,3,11,7,3,4,3,4,3,2,13,9,11,9,8,8,7,8,11,2,2,4,4,5,7,2,1,4,3,2,11,6,2,3,2,3,2,0,11,7,8,7,7,8,7,8,10,2.39998,1.99998,3.49997,2.96664,5.93327,10.2999,2.49998,2.16664,2.8333,3.96663,5.23328,14.8999,8.06659,4.36662,1.79998,2.66664,2.36664,48.3995,8.29992,27.6331,23.3998,18.3332,10.5332,7.83325,6.06661,4.53329,8.76658,38.8996,PM
AC5F5,ac,f,AC5,394.698,1.47976,70.966,195.765,6.92266,19.5058,33.2997,191.465,11.0975,92.0657,151.065,30.6821,4,6,7,5,5,4,3,10,7,5,3,6,7,5,7,9,2,3,3,6,5,6,5,3,4,6,6,4,4,6,7,5,5,4,3,9,7,5,3,6,7,5,7,8,2,3,3,6,5,6,5,3,4,6,6,4,3.6333,12.0665,5.66661,5.03328,6.69993,2.49998,1.39999,127.865,3.0333,2.99997,2.86664,7.19993,10.0332,2.16664,12.7999,17.1665,0.33333,2.79997,0.799992,8.46658,4.46662,4.46662,3.06664,1.93331,2.26664,2.09998,5.33328,7.13326,PM
AC5M1,ac,m,AC5,820.677,3.36945,190.031,53.5328,9.0165400000000009,19.6625,56.4661,28.3331,18.818,215.298,0,71.7507,16,15,13,14,12,12,6,3,3,3,1,10,12,6,3,2,1,2,2,10,13,17,19,16,14,14,13,12,9,9,7,7,6,6,2,1,1,0,0,3,5,1,2,1,1,0,0,4,7,10,11,9,7,7,8,7,12.3332,9.9999,9.53324,9.49991,9.09991,15.8665,3.3333,1.03332,1.16666,2.23331,0.499995,6.8666,23.8664,2.76664,2.53331,0.866658,0.799992,0.599994,1.39999,8.33325,20.8331,18.5998,14.4665,10.8666,8.99991,9.76657,11.1332,15.2332,AM
AC5M2,ac,m,AC5,1023.01,4.39946,173.432,59.0994,11.8652,19.8021,67.4993,22.1998,22.495,187.265,19.1331,62.4084,14,14,14,16,17,16,5,5,5,3,4,22,17,10,7,7,7,4,9,26,10,10,6,7,10,9,14,18,5,6,8,8,7,6,2,3,3,1,3,10,14,7,6,3,2,2,5,14,8,7,4,5,5,4,8,10,6.59993,4.56662,6.1666,7.46659,7.89992,17.1332,1.96665,1.83332,0.99999,19.3665,1.29999,16.9665,14.5332,2.99997,1.29999,1.69998,2.36664,1.46665,3.06664,16.4665,20.8331,6.49993,2.16664,3.4333,3.29997,4.39996,8.99991,39.8329,AM
AC5M3,ac,m,AC5,372.09,1.29304,63.8327,223.931,8.00353,18.9006,12.2665,171.332,4.08798,185.331,10.2332,61.7641,2,4,5,4,3,3,2,4,7,6,4,4,4,5,4,3,5,6,2,3,10,13,9,8,8,8,5,4,2,3,3,2,1,2,2,2,2,1,1,3,3,4,2,1,3,2,0,3,9,12,7,7,6,6,5,4,2.03331,6.69993,15.8665,11.9665,6.29994,6.4666,8.56658,8.76658,13.8665,10.5332,7.39993,6.29994,15.2665,13.7665,4.79995,8.43325,9.16657,11.4332,4.96662,4.96662,15.8665,25.6331,16.7332,11.6332,11.0332,10.0332,8.69991,9.83324,PM
AC5M4,ac,m,AC5,1232.54,4.45339,220.831,55.9328,8.68971,19.1178,23.2664,54.6995,7.75383,214.631,0,71.5285,18,19,21,21,19,14,16,4,4,4,7,17,21,24,10,5,7,9,8,18,13,19,17,16,18,17,16,15,13,12,12,12,12,12,9,0,0,0,0,12,16,13,2,1,1,0,0,12,11,14,12,12,13,13,12,12,12.7999,9.56657,11.5666,13.1665,12.7999,10.0332,8.19992,1.39999,1.73332,2.46664,4.19996,11.0999,32.0997,11.8665,6.19994,2.59997,4.13329,9.56657,5.46661,14.9998,13.4665,11.6665,10.2332,8.16658,12.6332,10.9666,10.8666,8.49991,PM
AC6F1,ac,f,AC6,631.018,2.75196,134.965,94.3324,10.5274,19.503,70.7326,25.0331,23.5725,0,NA,0,6,6,6,7,9,7,0,3,4,4,6,11,13,7,5,5,4,2,2,12,11,14,14,12,12,12,10,10,4,4,4,4,6,6,0,0,0,0,1,6,6,0,0,0,0,0,0,6,6,7,7,6,6,5,3,4,5.09995,4.69995,4.39996,5.19995,12.3665,17.3332,0,1.29999,1.36665,2.06665,2.43331,13.1999,20.1998,3.2333,2.16664,3.0333,3.39997,1.59998,1.09999,15.2998,19.0998,13.8999,14.9665,9.16657,10.6666,8.89991,10.5666,22.7664,AM
AC6F2,ac,f,AC6,702.092,2.98104,145.912,89.6072,9.16642,19.0911,64.5052,16.5013,21.4976,215.017,0,71.6587,12,11,11,10,11,10,3,1,2,2,3,12,12,7,2,2,2,1,2,11,11,12,11,11,12,12,12,10,7,6,6,6,7,6,1,0,1,1,1,7,7,3,0,0,0,0,0,6,7,6,5,5,5,5,5,5,11.8676,8.23399,8.63402,8.30066,16.068,12.8677,1.83348,0.566712,0.866736,0.8334,1.03342,10.2342,23.5019,3.46694,1.56679,1.2001,1.16676,0.300024,1.26677,12.6677,23.2685,13.0344,12.8677,9.60077,9.96746,8.40067,8.30066,17.2014,AM
AC6F3,ac,f,AC6,853.951,3.91127,138.932,79.3992,9.7531,19.017,81.6992,19.8665,27.2273,191.431,0,63.7969,14,12,15,14,16,15,9,4,6,5,7,16,17,10,11,4,4,4,6,13,15,14,12,9,7,7,9,10,11,9,11,10,11,10,8,3,4,4,5,10,15,7,9,3,3,4,6,10,11,9,8,5,3,3,5,7,7.79992,6.9666,8.09992,8.93324,14.3332,12.8332,1.99998,1.49998,1.09999,1.79998,4.43329,17.4332,21.1331,3.26663,4.26662,1.16666,1.43332,1.39999,2.09998,11.8999,30.1997,12.6665,5.49994,4.13329,3.0333,4.43329,5.53328,16.4998,PM
AC6M1,ac,m,AC6,956.479,3.48078,194.749,80.0397,12.8562,19.7044,25.2354,28.769,8.41018,228.118,2.06683,76.0249,8,10,15,13,13,14,8,3,9,13,8,22,7,9,6,4,2,8,10,28,4,9,8,11,11,14,20,25,1,3,8,8,8,10,1,1,4,6,4,16,3,4,2,2,2,4,5,19,1,2,2,3,3,6,10,14,3.83364,9.80078,9.40075,10.0008,10.0008,24.3019,5.26709,3.20026,3.86698,6.3005,5.73379,18.9682,8.03398,4.83372,3.73363,2.8669,1.46678,4.23367,4.06699,30.8025,2.60021,6.33384,5.30042,7.60061,7.43393,13.7678,17.7348,42.2034,AM
AC6M2,ac,m,AC6,1277.53,6.05087,175.632,35.4996,12.2556,19.7967,88.8991,24.2998,29.6267,186.931,0,62.2973,25,22,21,21,18,22,3,4,4,6,10,33,19,9,7,5,8,12,7,34,11,12,12,13,10,14,12,23,15,15,13,13,12,16,0,4,4,2,4,24,9,5,3,4,6,10,5,24,4,5,6,8,5,10,8,16,9.93323,8.26658,19.9665,8.66658,7.89992,24.9331,0.966657,1.03332,0.766659,2.33331,3.69996,15.0998,12.2999,2.16664,1.66665,1.13332,1.93331,3.16663,2.03331,16.2998,5.46661,4.59995,4.49995,3.56663,3.09997,4.19996,5.96661,32.1663,AM
AC6M3,ac,m,AC6,413.606,1.40461,77.1659,217.298,13.9263,18.8668,5.56661,287.63,1.85514,224.131,42.2996,74.6945,3,4,5,7,7,9,3,2,2,6,4,11,3,3,3,0,2,3,4,11,4,4,4,5,6,5,7,8,3,4,5,7,7,7,3,2,2,4,3,7,3,3,3,0,2,2,3,7,4,4,4,5,6,5,6,5,4.23329,4.26662,6.33327,9.53324,9.03324,45.9995,1.86665,0.499995,0.299997,16.8998,24.0664,30.533,7.46659,1.99998,2.33331,0,0.766659,7.69992,13.3999,36.6996,6.73327,5.06662,2.8333,4.96662,5.83327,5.89994,15.5332,23.1664,PM
AC7F1,ac,f,AC7,549.992,2.34975,122.365,111.699,10.5213,18.5957,65.966,35.4996,21.984,0,NA,0,14,12,13,17,13,10,3,3,3,3,0,9,8,5,3,3,1,0,1,8,6,6,5,6,7,7,8,7,6,5,5,5,5,5,2,1,0,0,0,5,5,2,1,1,0,0,0,5,4,4,4,5,5,5,6,6,13.8332,13.0999,11.6665,17.3332,22.9664,33.3663,1.43332,2.46664,3.36663,2.9333,0,15.7998,9.73324,5.43328,3.96663,1.96665,0.99999,0,0.066666,16.1332,7.63326,8.93324,5.16662,5.96661,8.79991,5.99994,5.73328,7.19993,AM
AC7F2,ac,f,AC7,329.613,1.54968,70.866,141.832,10.9238,18.6492,87.3325,141.165,29.1046,178.865,8.59991,59.609,0,1,3,4,4,7,2,2,3,3,2,8,7,5,3,2,2,1,0,5,4,6,8,9,7,8,8,7,0,1,2,2,3,5,1,1,1,0,0,3,4,2,1,1,1,0,0,2,1,2,3,4,3,4,4,4,0,2.26664,4.59995,7.63326,5.29995,19.5998,1.49998,3.1333,4.59995,4.16662,3.79996,16.9665,17.2665,7.39993,1.86665,3.79996,1.03332,3.76663,0,9.06658,9.76657,8.13325,9.03324,11.7665,9.13324,11.3666,14.5665,22.3998,AM
AC7F3,ac,f,AC7,625.827,2.99729,140.065,68.7326,10.3624,19.0155,91.2324,15.0998,30.4044,188.098,2.29998,62.6861,12,10,10,10,10,10,3,3,3,3,4,15,9,2,1,4,3,4,6,13,10,11,10,10,9,10,10,7,7,7,6,5,4,4,0,1,1,0,3,7,4,0,0,1,1,1,2,5,5,6,6,6,5,6,5,3,9.6999,7.79992,7.79992,11.0666,8.39992,17.2332,0.966657,1.26665,2.59997,2.43331,2.46664,16.5332,21.5665,0.33333,0.399996,3.0333,1.66665,2.63331,4.29996,18.3332,14.7999,9.76657,7.03326,6.29994,4.09996,5.66661,5.59994,16.3998,AM
AC7F4,ac,f,AC7,454.817,1.82415,93.7657,155.565,10.5784,19.2239,50.6995,65.566,16.8962,191.798,33.5997,63.9191,8,7,8,9,8,8,2,1,0,2,2,7,5,4,4,1,0,1,2,8,6,7,6,8,7,9,9,7,4,4,4,4,4,6,1,1,0,0,1,5,5,3,3,1,0,0,1,5,5,5,5,7,6,8,8,5,13.7665,12.2999,11.7999,13.7665,14.7999,14.7665,2.43331,0.633327,0,12.0665,4.23329,15.4332,14.3999,4.49995,3.79996,0.499995,0,21.5331,5.83327,12.2999,10.5332,8.46658,4.83329,5.56661,4.96662,4.79995,13.0665,16.2332,PM
AC7F5,ac,f,AC7,599.533,2.16864,134.677,141.778,9.80664,18.8132,23.5686,81.9399,7.85468,200.316,8.56735,66.7592,10,11,13,13,14,10,8,4,5,5,5,11,5,6,7,5,5,3,2,11,7,9,8,6,6,5,5,7,8,9,10,9,10,8,4,1,2,2,3,8,4,4,2,2,3,2,2,8,5,6,6,5,4,3,3,5,9.93413,10.3675,13.7344,16.668,15.5012,14.0011,10.7675,1.90015,17.6014,7.1339,5.8338,17.4681,8.40067,3.8003,8.20066,6.60053,5.8338,5.86714,0.800064,15.9346,11.3342,13.3677,7.5006,6.70054,6.46718,8.40067,8.30066,16.2346,PM
AC7F6,ac,f,AC7,199.133,0.663719,25.4384,274.588,9.58356,18.8787,0,NA,0,200.473,7.30146,66.8111,4,5,6,6,8,5,4,4,2,3,5,6,1,1,2,1,0,0,1,4,1,1,1,1,0,0,0,1,4,5,4,4,6,4,4,4,2,1,2,3,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,38.541,12.735900000000001,12.4025,27.9723,12.7025,20.204,17.9036,8.30166,4.10082,13.6027,13.7027,20.1374,9.96866,2.53384,20.9375,3.60072,0,0,1.13356,32.8732,0.56678,1.56698,1.13356,1.667,0,0,0,8.0016,PM
AC7M1,ac,m,AC7,533.2,2.62103,128.832,74.5993,9.83546,19.3979,96.599,13.3999,32.1928,146.332,0,48.7669,10,10,10,11,12,7,3,3,5,4,4,8,7,4,4,5,5,5,5,9,5,7,6,6,5,5,5,5,9,9,8,8,9,6,1,2,4,2,2,7,4,2,1,2,1,1,3,8,4,6,5,5,4,4,4,4,8.33325,8.49991,10.3332,12.4665,16.7332,10.5332,6.6332700000000004,2.13331,5.89994,4.53329,3.59996,9.13324,11.1332,4.29996,3.36663,4.53329,5.13328,4.06663,10.9999,10.7332,9.73324,8.16658,5.03328,4.46662,2.99997,3.49997,5.26661,9.26657,AM
AC7M2,ac,m,AC7,645.044,2.28904,160.765,121.032,9.50343,18.9917,18.2332,27.1997,6.07643,212.531,5.06662,70.8287,12,13,12,10,9,10,7,2,4,9,11,14,11,11,8,2,3,3,9,15,8,9,6,6,5,5,8,9,7,7,6,6,5,7,3,1,2,4,6,11,7,6,3,0,1,1,4,10,5,6,4,4,4,4,5,6,17.1665,14.5332,11.8332,10.3999,12.8999,17.7998,6.33327,5.06662,2.09998,10.4999,12.1332,17.0998,21.2998,15.3332,2.76664,3.5333,3.7333,4.79995,4.33329,23.6331,8.23325,10.1332,6.3666,5.19995,7.79992,5.99994,11.2999,10.8332,AM
AC7M3,ac,m,AC7,1299.3,6.32784,185.498,19.8331,10.4616,19.5443,94.6991,10.6666,31.5597,163.065,0.133332,54.3435,16,15,15,16,18,17,7,11,13,12,10,29,31,14,14,15,16,15,12,32,19,16,15,12,9,10,14,21,11,11,11,12,12,10,6,9,10,9,7,17,16,8,8,8,8,8,8,18,8,8,8,7,5,6,8,12,6.19994,5.03328,5.59994,7.46659,7.46659,12.5665,1.29999,1.99998,2.73331,3.89996,2.9333,11.8999,21.7664,4.36662,3.3333,3.5333,4.16662,4.06663,3.66663,15.6665,16.6998,6.9666,6.93326,3.6333,3.1333,3.99996,5.06662,22.9664,AM
C2F1,c,f,C2,302.964,2.06756,53.9328,92.5991,8.1005,19.2008,153.498,14.4332,51.1553,97.6657,12.7332,32.5483,3,2,2,2,2,4,4,3,2,2,2,7,4,3,2,2,2,2,4,4,4,5,6,7,7,6,8,5,3,2,2,2,2,4,2,2,2,2,2,7,3,2,1,2,2,2,4,4,4,5,6,7,7,6,8,5,6.99993,2.39998,2.89997,4.69995,3.29997,1.49998,18.2998,0.699993,1.96665,1.89998,0.733326,8.73325,14.3665,8.73325,1.26665,2.49998,0.266664,1.23332,4.09996,3.1333,5.19995,5.23328,4.63329,6.3666,5.73328,5.36661,8.36658,8.73325,AM
