ID,in_L_s,in_L_nb,in_R_s,in_R_nb,nr_L_s,nr_L_nb,nr_R_s,nr_R_nb,far_L_s,far_L_nb,far_R_s,far_R_nb,peck_L_nb,peck_R_nb,lat_in_L,lat_in_R,lat_nr_L,lat_nr_R,lat_far_L,lat_far_R,cue,sex,tank,dem_feeder,in_dem_s,in_dem_lat_s,in_nondem_s,in_nondem_lat_s,nr_dem_s,nr_dem_lat_s,nr_nondem_s,nr_nondem_lat_s,far_dem_s,far_dem_lat_s,far_nondem_s,far_nondem_lat_s,in_diff_s,nr_diff_s,far_diff_s,in_lat_diff_s
AC7F1,21.994,5,41.503,2,23.752,9,3.239,4,9.483,9,12.001,4,0,0,69.154,109.16099999999994,68.15599999999995,107.90800000000002,66.90499999999997,107.90800000000002,ac,f,AC7,ver,21.994,69.154,41.503,109.16099999999994,23.752,68.15599999999995,3.239,107.90800000000002,9.483,66.90499999999997,12.001,107.90800000000002,-19.509,20.512999999999998,-2.517999999999999,-40.00699999999995
AC7F3,29.745,7,40.23,9,17.741,14,15.745,14,13.245,15,8,10,0,0,17.408999999999992,61.16399999999999,17.158999999999992,61.16300000000001,13.160000000000023,60.66300000000001,ac,f,AC7,hor,40.23,61.16399999999999,29.745,17.408999999999992,15.745,61.16300000000001,17.741,17.158999999999992,8,60.66300000000001,13.245,13.160000000000023,10.484999999999996,-1.9960000000000004,-5.244999999999999,43.754999999999995
AC7F6,0,0,155.494,1,0,0,0.501,1,0,0,0.494,1,0,0,300,144.66200000000003,300,144.15999999999997,300,143.66499999999996,ac,f,AC7,hor,155.494,144.66200000000003,0,300,0.501,144.15999999999997,0,300,0.494,143.66499999999996,0,300,155.494,0.501,0.494,-155.33799999999997
C2F1,42.242,4,22.74,5,17.489,8,31.759,9,10.499,9,9.489,8,0,0,7.663999999999987,166.15800000000002,6.4080000000000155,99.15999999999995,5.664999999999964,97.16200000000003,c,f,C2,hor,22.74,166.15800000000002,42.242,7.663999999999987,31.759,99.15999999999995,17.489,6.4080000000000155,9.489,97.16200000000003,10.499,5.664999999999964,-19.502,14.27,-1.0099999999999998,158.49400000000003
C2F2,29.005,6,60.209,21,39.243,10,78.748,25,8.742,8,6.002,8,0,0,17.658999999999992,37.412000000000035,14.160999999999945,36.66300000000001,12.662000000000036,36.15999999999997,c,f,C2,ver,29.005,17.658999999999992,60.209,37.412000000000035,39.243,14.160999999999945,78.748,36.66300000000001,8.742,12.662000000000036,6.002,36.15999999999997,-31.204000000000004,-39.505,2.740000000000001,-19.753000000000043
C3F1,37.492,4,0,0,43.505,9,0,0,26.998,10,1.253,1,0,0,16.660999999999945,300,16.158000000000015,300,14.908000000000015,181.158,c,f,C3,ver,37.492,16.660999999999945,0,300,43.505,16.158000000000015,0,300,26.998,14.908000000000015,1.253,181.158,37.492,43.505,25.745,-283.33900000000006
C4F1,0,0,234.753,2,0,0,20.488,3,0,0,3.752,3,0,0,300,21.159999999999968,300,20.662000000000035,300,19.661,c,f,C4,ver,0,300,234.753,21.159999999999968,0,300,20.488,20.662000000000035,0,300,3.752,19.661,-234.753,-20.488,-3.752,278.84000000000003
C4F4,17.758,9,20.247,12,20.714,14,73.236,21,7.753,10,9.733,17,0,0,55.160999999999945,37.65999999999997,55.15999999999997,37.65899999999999,54.410999999999945,37.15999999999997,c,f,C4,hor,20.247,37.65999999999997,17.758,55.160999999999945,73.236,37.65899999999999,20.714,55.15999999999997,9.733,37.15999999999997,7.753,54.410999999999945,2.4890000000000008,52.522000000000006,1.9800000000000004,-17.500999999999976
C4F5,23.499,4,33.254,5,23.743,8,15.238,10,9.731,8,11.979,10,0,0,50.908000000000015,77.15999999999997,47.662000000000035,76.16200000000003,46.666000000000054,74.66499999999996,c,f,C4,ver,23.499,50.908000000000015,33.254,77.15999999999997,23.743,47.662000000000035,15.238,76.16200000000003,9.731,46.666000000000054,11.979,74.66499999999996,-9.754999999999999,8.504999999999999,-2.2479999999999993,-26.251999999999953
C5F3,5.499,1,21.504,5,2.495,3,14.238,11,2.503,3,10.24,11,0,0,178.15800000000002,46.66399999999999,177.663,46.40700000000004,177.16200000000003,45.41300000000001,c,f,C5,hor,21.504,46.66399999999999,5.499,178.15800000000002,14.238,46.40700000000004,2.495,177.663,10.24,45.41300000000001,2.503,177.16200000000003,16.005000000000003,11.742999999999999,7.737,-131.49400000000003
C6F2,13.228,10,16.998,11,33.523,13,55.428,29,3.005,7,24.745,35,0,0,24.184999999999945,7.932000000000016,23.186000000000035,6.682000000000016,23.184999999999945,5.67999999999995,c,f,C6,hor,16.998,7.932000000000016,13.228,24.184999999999945,55.428,6.682000000000016,33.523,23.186000000000035,24.745,5.67999999999995,3.005,23.184999999999945,3.7700000000000014,21.904999999999994,21.740000000000002,-16.25299999999993
C6F3,22.486,4,27.999,7,29.021,7,21.743,11,6.468,6,5.252,6,0,0,105.41200000000003,50.40599999999995,103.90499999999996,48.15499999999997,102.659,46.654,c,f,C6,ver,22.486,105.41200000000003,27.999,50.40599999999995,29.021,103.90499999999996,21.743,48.15499999999997,6.468,102.659,5.252,46.654,-5.512999999999998,7.278000000000002,1.2160000000000002,55.006000000000085
C6F4,11.252,1,0,0,1.994,1,0,0,0.503,1,0,0,0,0,288.899,300,286.904,300,286.4,300,c,f,C6,ver,11.252,288.899,0,300,1.994,286.904,0,300,0.503,286.4,0,300,11.252,1.994,0.503,-11.100999999999999
C7F1,13.005,3,38.747,12,16.743,9,18.728,18,13.243,13,8.251,12,0,0,15.661,3.158999999999992,15.660000000000023,2.6580000000000155,15.410000000000023,2.1580000000000155,c,f,C7,ver,13.005,15.661,38.747,3.158999999999992,16.743,15.660000000000023,18.728,2.6580000000000155,13.243,15.410000000000023,8.251,2.1580000000000155,-25.741999999999997,-1.985000000000003,4.992000000000001,12.502000000000008
C7F2,40.494,12,8.739,3,45.724,17,12.747,4,8.007,9,1.251,2,0,0,26.161999999999978,223.66200000000003,25.158999999999992,223.40999999999997,25.158000000000015,222.91200000000003,c,f,C7,hor,8.739,223.66200000000003,40.494,26.161999999999978,12.747,223.40999999999997,45.724,25.158999999999992,1.251,222.91200000000003,8.007,25.158000000000015,-31.755,-32.977,-6.756,197.50000000000006
