Sample Name,aligned,Ins. size,Median cov,mean_cov
DC5M3_2-2317247_S35_L002_R1_001_val_1,64.10%,274,10.0X,9.6X
DC6F1_2-2314526_S11_L002_R1_001_val_1,62.40%,287,10.0X,9.6X
DC6F2_2-2317242_S30_L002_R1_001_val_1,64.60%,267,11.0X,10.5X
DC6F3_2-2314534_S19_L002_R1_001_val_1,63.20%,293,9.0X,9.3X
DC6F4_2-2314529_S14_L002_R1_001_val_1,63.90%,278,9.0X,9.3X
DC6M1_2-2314533_S18_L002_R1_001_val_1,63.00%,291,12.0X,11.5X
DC6M2_2-2314523_S8_L002_R1_001_val_1,64.70%,268,10.0X,9.9X
DC6M4_2-2314522_S7_L002_R1_001_val_1,65.10%,267,11.0X,11.3X
DC7F1_2-2314525_S10_L002_R1_001_val_1,64.00%,282,9.0X,9.4X
DC7F2_2-2314530_S15_L002_R1_001_val_1,64.60%,266,9.0X,9.1X
DC7F3_2-2314524_S9_L002_R1_001_val_1,64.30%,273,9.0X,8.8X
DC7M1_2-2314532_S17_L002_R1_001_val_1,63.50%,287,8.0X,8.0X
DC7M2_2-2314508_S62_L001_R1_001_val_1,62.70%,285,8.0X,8.2X
DC7M3_2-2314527_S12_L002_R1_001_val_1,64.20%,286,9.0X,9.3X
DC7M4_2-2314531_S16_L002_R1_001_val_1,63.00%,287,8.0X,8.4X
DC7M5_2-2314521_S6_L002_R1_001_val_1,63.60%,280,9.0X,9.3X
